alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,feature_type,rbf_bins,rbf_centers,feature_dim,variance_scale,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,param_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,751.8784641609818,159.5,0.98,-159.5,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409659105737679,-0.03409659487401697,3.6077817002935493e-09,-0.03409659463029143,3.725897997400221,1.9348644890632378e-13,0.019058950101166282,0.019018038081973488,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,751.8784641609818,158.92,0.96,-158.92,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524145146125377,-0.08524146205243109,9.226172501485436e-09,-0.08524146046088459,9.114096502770543,1.6107089079310548e-12,0.01934959040919542,0.019018011167426345,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,751.8784641609818,157.7,1.0,-157.7,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048280756537615,-0.17048283260899433,1.9178554381136923e-08,-0.17048282577113955,17.6473213509284,7.879230182442511e-12,0.01988003787039305,0.019017966305893995,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,751.8784641609818,158.94,1.0,-158.94,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409654013490942,-0.34096546988033993,4.169779247252799e-08,-0.3409654385648571,34.53974909642234,2.1777955138552433e-11,0.02111894330490829,0.019017876587058696,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,751.8784641609818,158.6,1.0,-158.6,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114479402714036,-0.5114480768879172,6.849013434214786e-08,-0.5114479972916756,51.54579477192807,3.530599655432915e-11,0.022569513341408592,0.019017786951302785,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,751.8784641609818,158.48,1.0,-158.48,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819304178426231,-0.6819306532947269,1.0049623079197361e-07,-0.68193049546128,68.56510937069356,4.81248912737755e-11,0.02419317136308396,0.01901769752981664,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.9427731210017,158.76,1.0,-158.76,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409374478106515,-0.03409374853320261,3.595435372327546e-09,-0.03409374835002975,2.4524974728393043,3.246847666291905e-13,0.01901478089066766,0.019000136339630422,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.9427731210017,157.22,1.0,-157.22,200.0,0.0,-200.0,,,,,,,,,2500,-0.0852341365160826,-0.08523414668551813,9.148090608966818e-09,-0.08523414549097598,6.124855310127057,8.012512562518916e-13,0.01923895823058443,0.018973284429842783,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.9427731210017,157.64,1.0,-157.64,200.0,0.0,-200.0,,,,,,,,,5000,-0.17046811753620184,-0.17046814081013104,1.8862298860294882e-08,-0.17046813564664876,12.247878859457254,1.5459333471792418e-12,0.01965660616471623,0.018928605081800196,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.9427731210017,158.12,1.0,-158.12,200.0,0.0,-200.0,,,,,,,,,10000,-0.34093605637093505,-0.34093611704113225,4.034379414895529e-08,-0.3409360932237596,24.494817287736886,2.692320607473951e-12,0.020644400468779557,0.018839525628721238,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.9427731210017,157.74,1.0,-157.74,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114039549351314,-0.5114040719060035,6.517178728277426e-08,-0.511404011158694,36.74192081911058,3.0175197293493872e-12,0.021811925240041892,0.018750822918526165,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.9427731210017,158.02,1.0,-158.02,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818717955794024,-0.6818719925409741,9.407714557755499e-08,-0.6818718718020628,48.989019652240174,1.934003698774544e-12,0.023131981138223724,0.01866250232008461,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,754.5114729049965,188.42,0.34,-188.42,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409659656654406,-0.034096600384372205,3.60799917751876e-09,-0.034096600139521885,3.7723160962714406,1.8955558455025117e-13,0.019059765087257655,0.01901805583119834,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,754.5114729049965,172.84,0.6,-172.84,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524149101822788,-0.08524150162201155,9.226409353677355e-09,-0.08524150001811541,9.429152797485912,1.276650190451391e-12,0.019349602058763137,0.019018055540377922,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,754.5114729049965,178.62,0.56,-178.62,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048298068799247,-0.17048300579247672,1.9159338757722493e-08,-0.1704829988903588,18.852980707003194,6.098742907299112e-12,0.01986439684350255,0.019018055051212984,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,754.5114729049965,185.36,0.64,-185.36,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409659557128858,-0.34096602436764123,4.139342201043793e-08,-0.34096599285948165,37.685556859648614,3.4775248270142213e-11,0.021008795032462665,0.019018054066845317,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,754.5114729049965,159.14,1.0,-159.14,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114489244683015,-0.511449060908144,6.726705967442799e-08,-0.511448981188057,56.49920399997397,1.0201702707679554e-10,0.02230174080457985,0.019018053159370583,3
