state,action,reward,next_state
0,0,-0.1,0
0,3,-0.1,1
1,2,-0.1,0
0,1,-0.1,3
3,1,-0.1,6
6,3,-0.1,7
7,0,-0.1,7
7,2,-0.1,6
6,0,-0.1,3
3,0,-0.1,0
0,2,-0.1,0
0,3,-0.1,1
1,2,-0.1,0
0,3,-0.1,1
1,2,-0.1,0
0,3,-0.1,1
1,2,-0.1,0
0,0,-0.1,0
0,3,-0.1,1
1,1,-0.1,1
1,2,-0.1,0
0,1,-0.1,3
3,0,-0.1,0
0,3,-0.1,1
1,3,-0.1,2
2,2,-0.1,1
1,1,-0.1,1
1,3,-0.1,2
2,2,-0.1,1
1,1,-0.1,1
1,1,-0.1,1
1,0,-0.1,1
1,0,-0.1,1
1,2,-0.1,0
0,3,-0.1,1
1,0,-0.1,1
1,3,-0.1,2
2,3,-0.1,2
2,1,-0.1,5
5,2,-5.0,5
5,0,-5.0,5
5,3,-5.0,5
0,2,-0.1,0
0,1,-0.1,3
3,0,-0.1,0
0,3,-0.1,1
1,1,-0.1,1
1,3,-0.1,2
2,2,-0.1,1
1,3,-0.1,2
2,3,-0.1,2
2,0,-0.1,2
2,1,-0.1,5
5,1,-5.0,5
5,1,-5.0,5
5,0,-5.0,5
0,2,-0.1,0
0,0,-0.1,0
0,2,-0.1,0
0,2,-0.1,0
0,3,-0.1,1
1,2,-0.1,0
0,1,-0.1,3
3,3,-0.1,3
3,1,-0.1,6
6,1,-0.1,6
6,3,-0.1,7
7,1,-0.1,7
7,0,-0.1,7
7,1,-0.1,7
7,3,-0.1,8
8,0,1.0,8
8,1,1.0,8
8,0,1.0,8
0,2,-0.1,0
0,1,-0.1,3
3,1,-0.1,6
6,0,-0.1,3
3,2,-0.1,3
3,2,-0.1,3
3,3,-0.1,3
3,1,-0.1,6
6,0,-0.1,3
3,3,-0.1,3
3,2,-0.1,3
3,2,-0.1,3
3,0,-0.1,0
0,1,-0.1,3
3,3,-0.1,3
3,3,-0.1,3
3,1,-0.1,6
6,3,-0.1,7
7,3,-0.1,8
8,1,1.0,8
8,3,1.0,8
8,1,1.0,8
0,0,-0.1,0
0,2,-0.1,0
0,2,-0.1,0
0,0,-0.1,0
0,3,-0.1,1
1,0,-0.1,1
1,3,-0.1,2
2,0,-0.1,2
2,3,-0.1,2
2,3,-0.1,2
2,3,-0.1,2
2,2,-0.1,1
1,1,-0.1,1
1,2,-0.1,0
0,1,-0.1,3
